,work_year,salary,remote_ratio,experience_level,employment_type,job_title,employee_residence,company_location,company_size,prediction
1874,2022,216000,100,SE,FT,Data Engineer,US,US,M,216025.0
2282,2022,245100,0,SE,FT,Data Science Manager,US,US,M,244981.75
2728,2022,179775,100,SE,FT,Data Science Manager,US,US,M,179897.7
1641,2023,180000,0,SE,FT,Research Scientist,US,US,M,180000.0
1264,2023,210000,0,EX,FT,Data Engineer,US,US,M,210054.84
3570,2021,235000,100,MI,FT,Research Scientist,CA,CA,L,235010.0
447,2023,115000,100,SE,FT,Machine Learning Engineer,CA,CA,M,115643.28
2877,2022,135000,0,SE,FT,Data Engineer,US,US,M,135000.0
1039,2023,65488,0,SE,FT,Data Engineer,US,US,M,65281.93
3032,2022,102100,0,SE,FT,Data Architect,US,US,M,102105.0
2281,2022,299500,0,SE,FT,Data Science Manager,US,US,M,291078.15
1893,2022,130000,0,MI,FT,Data Engineer,US,US,M,130000.0
2798,2022,135000,100,SE,FT,Data Engineer,US,US,M,135000.0
818,2023,185000,100,MI,FT,Research Scientist,US,US,M,185000.0
2153,2022,183000,100,SE,FT,ML Engineer,US,US,M,182936.2
2470,2022,47000,50,MI,FT,Data Scientist,GB,GB,M,57155.53
1152,2023,160000,0,SE,FT,Data Engineer,US,US,M,160000.0
1496,2023,141290,0,SE,FT,Data Analyst,US,US,M,141308.0
2939,2021,50000,100,SE,FT,Data Analyst,PH,PH,S,51440.51
2410,2022,206000,0,MI,FT,Data Analyst,US,US,M,206009.79
185,2023,47500,100,MI,FT,ETL Engineer,GB,GB,M,57131.99
306,2023,245000,0,SE,FT,Data Scientist,US,US,M,244977.71
1087,2023,269000,100,SE,FT,Machine Learning Engineer,CA,CA,M,270642.03
3618,2021,72500,100,EN,FT,Data Engineer,US,US,L,73287.55
1949,2022,95000,0,SE,FT,Data Engineer,US,US,M,95000.0
2056,2022,115934,100,SE,FT,Data Analyst,US,US,M,115934.0
1334,2023,102544,0,SE,FT,Research Engineer,US,US,M,102487.0
1637,2023,232200,100,SE,FT,Data Engineer,US,US,M,231417.5
2367,2022,142200,0,SE,FT,Machine Learning Engineer,US,US,M,142200.0
1305,2023,140000,100,SE,FT,Data Analyst,US,US,M,140000.0
1449,2023,139000,100,SE,FT,Data Scientist,US,US,M,138938.38
1580,2023,113000,0,SE,FT,Data Architect,US,US,M,113000.0
1980,2022,130000,100,SE,FT,Data Engineer,US,US,M,130000.0
1317,2023,216100,0,SE,FT,Data Scientist,US,US,M,216113.0
556,2023,95000,100,SE,FT,Data Analyst,US,US,M,95000.0
330,2023,145000,0,SE,FT,Data Engineer,US,US,M,145000.0
32,2023,90700,0,SE,FT,Data Engineer,US,US,M,90696.2
3447,2022,85000,50,SE,FT,Research Scientist,FR,FR,L,86658.49
218,2023,100000,100,SE,FT,Applied Data Scientist,AU,FI,M,89447.86
683,2023,160000,0,MI,FT,Data Analyst,US,US,M,160000.0
774,2023,129000,0,SE,FT,Data Engineer,US,US,M,129000.0
2224,2022,179500,0,SE,FT,Data Engineer,US,US,M,179390.0
3391,2022,160080,100,SE,FT,Data Engineer,US,US,M,160055.2
2062,2022,129400,100,SE,FT,Data Engineer,US,US,M,129361.0
1959,2022,95000,0,SE,FT,Data Engineer,US,US,M,95000.0
112,2023,133000,0,SE,FT,Research Engineer,US,US,M,133133.8
14,2023,130760,0,EN,FT,Applied Scientist,US,US,L,130875.4
3067,2022,260500,0,EX,FT,Data Science Manager,US,US,M,259975.0
940,2023,150000,0,SE,FT,Analytics Engineer,US,US,M,150000.0
2981,2022,150000,100,EX,FT,Analytics Engineer,US,US,M,149322.44
278,2023,130000,100,SE,FT,Research Scientist,US,US,M,130000.0
3296,2022,167000,100,MI,FT,Data Analyst,US,US,M,166935.5
123,2023,289800,0,SE,FT,Analytics Engineer,US,US,M,289914.08
3346,2022,141300,0,MI,FT,Data Scientist,US,US,M,141343.75
798,2023,106500,0,EX,FT,Data Engineer,US,US,M,106478.7
522,2023,125000,100,SE,FT,Data Architect,US,US,M,125000.0
1277,2023,90000,0,MI,FT,Data Analyst,GB,GB,M,109139.3
1060,2023,140000,0,SE,FT,Data Manager,US,US,M,140000.0
1969,2022,149850,0,SE,FT,Research Scientist,US,US,M,149870.5
1280,2023,48000,0,EN,FT,Data Analyst,US,US,M,48559.29
1196,2023,114000,100,SE,FT,Data Architect,US,US,M,113889.5
96,2023,145885,0,EN,FT,Machine Learning Engineer,US,US,M,145959.0
2347,2022,172200,0,SE,FT,Machine Learning Engineer,US,US,M,172200.0
417,2023,237000,100,SE,FT,Data Scientist,US,US,M,236989.0
2704,2022,140000,0,SE,FT,Machine Learning Engineer,CA,CA,M,140623.94
1729,2023,100000,100,MI,FT,Research Engineer,US,US,M,100000.0
1624,2023,205000,100,SE,FT,Data Scientist,US,US,M,205000.0
3137,2022,131300,100,SE,FT,Machine Learning Engineer,US,US,L,131292.0
2050,2022,128000,0,SE,FT,Data Scientist,US,US,M,127975.75
17,2023,170000,0,SE,FT,Data Scientist,US,US,M,170000.0
2689,2022,180000,100,SE,FT,Data Engineer,US,US,M,180000.0
2439,2022,78000,100,MI,FT,Data Scientist,US,US,M,78073.56
396,2023,65000,0,EN,FT,Data Engineer,US,US,M,65000.0
718,2023,141288,0,SE,FT,Research Scientist,US,US,M,141308.0
3302,2022,165400,100,SE,FT,Data Engineer,US,US,M,165557.5
1320,2023,100000,0,MI,FT,Machine Learning Engineer,GB,GB,M,117950.23
2993,2022,175100,100,SE,FT,Data Science Manager,US,US,M,175092.0
576,2023,145000,100,SE,FT,Data Engineer,CA,CA,M,144782.22
1585,2023,210000,0,SE,FT,Data Scientist,US,US,M,210000.0
154,2023,70000,100,MI,FT,Data Engineer,US,US,M,70095.69
886,2023,145000,0,MI,FT,Data Engineer,US,US,M,145000.0
1454,2023,160000,100,SE,FT,Data Analyst,US,US,M,160000.0
1136,2023,126277,0,MI,FT,Machine Learning Engineer,US,US,M,126219.0
2063,2022,201000,100,SE,FT,Data Analyst,US,US,M,201046.0
1837,2022,120000,0,SE,FT,Data Engineer,US,US,M,120000.0
1015,2023,168400,0,SE,FT,Data Architect,US,US,M,168355.8
1891,2022,160000,100,SE,FT,Cloud Database Engineer,US,US,M,160000.0
2045,2022,100000,0,MI,FT,Data Analyst,US,US,M,100000.0
1777,2023,113000,0,SE,FT,Data Architect,US,US,M,113000.0
1715,2023,175000,0,SE,FT,NLP Engineer,US,US,M,173693.65
264,2023,45000,0,SE,FT,Data Scientist,ES,ES,M,48249.57
2615,2022,130000,0,SE,FT,Data Engineer,US,US,M,130000.0
3057,2022,216000,0,SE,FT,Machine Learning Scientist,US,US,M,216001.0
3107,2022,136260,100,SE,FT,Data Analyst,US,US,M,136066.0
3200,2022,80000,100,MI,FT,Data Engineer,ES,ES,M,83039.75
3733,2021,235000,100,SE,FT,Principal Data Scientist,US,US,L,235010.0
3335,2022,130000,100,SE,FT,Data Engineer,US,US,M,130000.0
794,2023,245100,0,SE,FT,Data Science Manager,US,US,M,245052.0
3562,2020,44000,0,MI,FT,Machine Learning Infrastructure Engineer,PT,PT,M,48780.23
2107,2022,120000,100,MI,FT,Data Scientist,US,US,M,120000.0
424,2023,75000,0,SE,FT,Data Engineer,US,US,M,75000.0
203,2023,220000,0,EX,FT,Data Engineer,US,US,M,220030.0
1843,2022,150000,100,MI,FT,Data Scientist,US,US,M,150000.0
1938,2022,100000,0,SE,FT,Data Engineer,US,US,M,100000.0
2696,2022,130000,100,SE,FT,Analytics Engineer,US,US,M,130000.0
1587,2023,174500,0,SE,FT,Data Architect,US,US,M,174500.0
3589,2021,2100000,100,EN,FT,Data Scientist,IN,IN,M,28726.58
3692,2021,48000,50,MI,FT,Data Engineer,HK,GB,S,52470.84
1809,2023,182000,100,SE,FT,Data Engineer,US,US,M,181964.7
2366,2022,204500,0,SE,FT,Machine Learning Engineer,US,US,M,204500.0
2515,2022,90000,100,SE,FT,Data Engineer,US,US,M,90000.0
3034,2022,80000,100,EN,FT,Data Scientist,BE,BE,L,82098.47
1252,2023,120000,0,MI,FT,Data Scientist,US,US,M,120000.0
1439,2023,240000,0,SE,FT,Data Engineer,US,US,M,239994.96
191,2023,250000,0,MI,FT,Machine Learning Engineer,US,US,M,250000.0
2648,2022,105000,0,MI,FT,Data Analyst,US,US,M,105000.0
53,2023,199098,100,SE,FT,Data Scientist,US,US,M,198901.6
466,2023,106500,0,MI,FT,Data Architect,US,US,M,106473.1
546,2023,143860,0,SE,FT,Analytics Engineer,US,US,M,143901.25
2960,2022,203500,0,SE,FT,Analytics Engineer,US,US,M,203422.06
